model,resolved_model,sample_id,before_fen,ground_truth_move_uci,ground_truth_move_san,ground_truth_after_piece_placement,image_path,attempts_used,webapp_retry_rounds_used,webapp_selected_path,runtime_s,predicted_move_san,predicted_move_uci,accepted_move_uci,predicted_after_piece_placement,san_is_legal,after_piece_placement_is_legal,inferred_move_uci_from_piece_placement,ground_truth_in_feedback_used,predictions_history_json,exact_move_match,exact_piece_placement_match,overall_confidence,error
Qwen/Qwen3-VL-30B-A3B-Instruct,Qwen/Qwen3-VL-30B-A3B-Instruct,sample_011,rnbqkbnr/p1ppp2p/6p1/1p3p2/1P5N/6P1/P1PPPP1P/RNBQKB1R w KQkq - 0 5,f1g2,Bg2,rnbqkbnr/p1ppp2p/6p1/1p3p2/1P5N/6P1/P1PPPPBP/RNBQK2R,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_011.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""e5"", ""predicted_after_piece_placement"": ""rnbqkbnr/p1ppp2p/6p1/1p3p2/1P5N/6P1/P1PPPP1P/RNBQKB1R"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""e5"", ""predicted_after_piece_placement"": ""rnbqkbnr/p1ppp2p/6p1/1p3p2/1P5N/6P1/P1PPPP1P/RNBQKB1R"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""e5"", ""predicted_after_piece_placement"": ""rnbqkbnr/p1ppp2p/6p1/1p3p2/1P5N/6P1/P1PPPP1P/RNBQKB1R"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen3-VL-30B-A3B-Instruct,Qwen/Qwen3-VL-30B-A3B-Instruct,sample_012,rn3bnr/1pp2kpp/3qb3/P2ppp2/2NP1P1P/5NP1/P1PBP2R/R2QKB2 w Q - 7 13,h2h1,Rh1,rn3bnr/1pp2kpp/3qb3/P2ppp2/2NP1P1P/5NP1/P1PBP3/R2QKB1R,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_012.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""Nc3"", ""predicted_after_piece_placement"": ""rn3bnr/1pp2kpp/3qb3/P2ppp2/2NP1P1P/5NP1/P1PBP2R/R2QKB2"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""Nc3"", ""predicted_after_piece_placement"": ""rn3bnr/1pp2kpp/3qb3/P2ppp2/2NP1P1P/5NP1/P1PBP2R/R2QKB2"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""Nc3"", ""predicted_after_piece_placement"": ""rn3bnr/1pp2kpp/3qb3/P2ppp2/2NP1P1P/5NP1/P1PBP2R/R2QKB2"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen3-VL-30B-A3B-Instruct,Qwen/Qwen3-VL-30B-A3B-Instruct,sample_013,rnb1qbn1/pppppkB1/7r/5p1p/8/2NP4/PPP1PPPP/R1Q1KBNR b KQ - 2 6,f7g7,Kxg7,rnb1qbn1/ppppp1k1/7r/5p1p/8/2NP4/PPP1PPPP/R1Q1KBNR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_013.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""Bd7"", ""predicted_after_piece_placement"": ""rnb1qbn1/pppppkB1/7r/5p1p/8/2NP4/PPP1PPPP/R1Q1KBNR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""Bd7"", ""predicted_after_piece_placement"": ""rnb1qbn1/pppppkB1/7r/5p1p/8/2NP4/PPP1PPPP/R1Q1KBNR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""Bd7"", ""predicted_after_piece_placement"": ""rnb1qbn1/pppppkB1/7r/5p1p/8/2NP4/PPP1PPPP/R1Q1KBNR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen3-VL-30B-A3B-Instruct,Qwen/Qwen3-VL-30B-A3B-Instruct,sample_014,r1b1kb1r/ppp2p2/2n1pqpp/3p4/2N2P1P/2P1n1P1/PP1PP3/R1BQKBNR w KQkq - 1 10,c4b6,Nb6,r1b1kb1r/ppp2p2/1Nn1pqpp/3p4/5P1P/2P1n1P1/PP1PP3/R1BQKBNR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_014.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""Nc6"", ""predicted_after_piece_placement"": ""r1b1kb1r/ppp2p2/2n1pqpp/3p4/2N2P1P/2P1n1P1/PP1PP3/R1BQKBNR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""Nc6"", ""predicted_after_piece_placement"": ""r1b1kb1r/ppp2p2/2n1pqpp/3p4/2N2P1P/2P1n1P1/PP1PP3/R1BQKBNR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""Nc6"", ""predicted_after_piece_placement"": ""r1b1kb1r/ppp2p2/2n1pqpp/3p4/2N2P1P/2P1n1P1/PP1PP3/R1BQKBNR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen3-VL-30B-A3B-Instruct,Qwen/Qwen3-VL-30B-A3B-Instruct,sample_015,r3kbnr/p2npppp/b7/q1p5/1Pp4P/N2B1N2/3P1PP1/R1BQK2R w k - 0 13,h4h5,h5,r3kbnr/p2npppp/b7/q1p4P/1Pp5/N2B1N2/3P1PP1/R1BQK2R,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_015.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""Qd6"", ""predicted_after_piece_placement"": ""r3kbnr/p2npppp/b7/q1p5/1Pp4P/N2B1N2/3P1PP1/R1BQK2R"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""Qd6"", ""predicted_after_piece_placement"": ""r3kbnr/p2npppp/b7/q1p5/1Pp4P/N2B1N2/3P1PP1/R1BQK2R"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""Qd6"", ""predicted_after_piece_placement"": ""r3kbnr/p2npppp/b7/q1p5/1Pp4P/N2B1N2/3P1PP1/R1BQK2R"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen3-VL-30B-A3B-Instruct,Qwen/Qwen3-VL-30B-A3B-Instruct,sample_016,rnq1kb1r/pppbp2p/6pn/3p3P/5p2/N3P3/PPPPQPPR/R1B1KBN1 w Qkq - 1 9,a3b1,Nb1,rnq1kb1r/pppbp2p/6pn/3p3P/5p2/4P3/PPPPQPPR/RNB1KBN1,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_016.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""Qe2"", ""predicted_after_piece_placement"": ""rnq1kb1r/pppbp2p/6pn/3p4/5p2/N3P3/PPPPQPPR/R1B1KBN1"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""Qe2"", ""predicted_after_piece_placement"": ""rnq1kb1r/pppbp2p/6pn/3p4/5p2/N3P3/PPPPQPPR/R1B1KBN1"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""Qe2"", ""predicted_after_piece_placement"": ""rnq1kb1r/pppbp2p/6pn/3p4/5p2/N3P3/PPPPQPPR/R1B1KBN1"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen3-VL-30B-A3B-Instruct,Qwen/Qwen3-VL-30B-A3B-Instruct,sample_017,r1b1kbnr/1ppp1ppp/p1n1p3/8/P4q1P/3P1P2/1PP1P1P1/RNBQKBNR w KQkq - 1 6,b2b3,b3,r1b1kbnr/1ppp1ppp/p1n1p3/8/P4q1P/1P1P1P2/2P1P1P1/RNBQKBNR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_017.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""Qe7"", ""predicted_after_piece_placement"": ""r1b1kbnr/1ppp1ppp/p1n1p3/8/P4q1P/3P1P2/1PP1P1P1/RNBQKBNR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""Qe7"", ""predicted_after_piece_placement"": ""r1b1kbnr/1ppp1ppp/p1n1p3/8/P4q1P/3P1P2/1PP1P1P1/RNBQKBNR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""Qe7"", ""predicted_after_piece_placement"": ""r1b1kbnr/1ppp1ppp/p1n1p3/8/P4q1P/3P1P2/1PP1P1P1/RNBQKBNR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen3-VL-30B-A3B-Instruct,Qwen/Qwen3-VL-30B-A3B-Instruct,sample_018,rnb1kbnr/1p1p1ppp/4p3/2p3B1/p2P3q/6PN/PPPNPP1P/R1QK1B1R w kq - 5 12,g5f6,Bf6,rnb1kbnr/1p1p1ppp/4pB2/2p5/p2P3q/6PN/PPPNPP1P/R1QK1B1R,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_018.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""Qxh1"", ""predicted_after_piece_placement"": ""rnb1kbnr/1p1p1ppp/4p3/2p3B1/p2P3q/6PN/PPPNPP1P/R1QK1B1R"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""Qxh1"", ""predicted_after_piece_placement"": ""rnb1kbnr/1p1p1ppp/4p3/2p3B1/p2P3q/6PN/PPPNPP1P/R1QK1B1R"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""Qxh1"", ""predicted_after_piece_placement"": ""rnb1kbnr/1p1p1ppp/4p3/2p3B1/p2P3q/6PN/PPPNPP1P/R1QK1B1R"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen3-VL-30B-A3B-Instruct,Qwen/Qwen3-VL-30B-A3B-Instruct,sample_019,r2qkb1r/ppp1ppp1/n3b3/3p3p/8/1PN1n2N/P1PP1PPP/R1BQKBR1 w Qkq - 4 8,c3d5,Nxd5,r2qkb1r/ppp1ppp1/n3b3/3N3p/8/1P2n2N/P1PP1PPP/R1BQKBR1,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_019.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""Nc6"", ""predicted_after_piece_placement"": ""r2qkb1r/ppp1ppp1/n3b3/3p3p/8/1PN1n2N/P1PP1PPP/R1BQKBR1"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""Nc6"", ""predicted_after_piece_placement"": ""r2qkb1r/ppp1ppp1/n3b3/3p3p/8/1PN1n2N/P1PP1PPP/R1BQKBR1"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""Nc6"", ""predicted_after_piece_placement"": ""r2qkb1r/ppp1ppp1/n3b3/3p3p/8/1PN1n2N/P1PP1PPP/R1BQKBR1"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen3-VL-30B-A3B-Instruct,Qwen/Qwen3-VL-30B-A3B-Instruct,sample_020,rnbqkbnr/p1pppp2/1p4pp/6P1/1P6/5N1P/P1PPPP2/RNBQKB1R w KQkq - 0 6,c2c4,c4,rnbqkbnr/p1pppp2/1p4pp/6P1/1PP5/5N1P/P2PPP2/RNBQKB1R,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_020.png,1,1,san_only,3.810729174001608,e4,e2e4,e2e4,rnbqkbnr/p1pppp2/1p4pp/6P1/1P2P3/5N1P/P1PP1P2/RNBQKB1R,True,True,e2e4,False,"[{""attempt"": 1, ""predicted_move_san"": ""e4"", ""predicted_after_piece_placement"": ""rnbqkbnr/p1pppp2/1p4pp/6P1/1P6/5N1P/P1PPPP2/RNBQKB1R"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,1.0,
Qwen/Qwen3-VL-30B-A3B-Instruct,Qwen/Qwen3-VL-30B-A3B-Instruct,sample_021,r1bqk1nr/1p4p1/2n2p1p/p1ppp3/PN6/b4P1P/1PPPP1PR/R1BQKBN1 b kq - 3 10,h6h5,h5,r1bqk1nr/1p4p1/2n2p2/p1ppp2p/PN6/b4P1P/1PPPP1PR/R1BQKBN1,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_021.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""Nc3"", ""predicted_after_piece_placement"": ""r1bqk1nr/1p4p1/2n2p1p/p1ppp3/PN6/b4P1P/1PPPP1PR/R1BQKBN1"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""Nc6"", ""predicted_after_piece_placement"": ""r1bqk1nr/1p4p1/2n2p1p/p1ppp3/PN6/b4P1P/1PPPP1PR/R1BQKBN1"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""Nc6"", ""predicted_after_piece_placement"": ""r1bqk1nr/1p4p1/2n2p1p/p1ppp3/PN6/b4P1P/1PPPP1PR/R1BQKBN1"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen3-VL-30B-A3B-Instruct,Qwen/Qwen3-VL-30B-A3B-Instruct,sample_022,r1bqkbnr/1p1np3/2pp2pp/5p2/p1B1P1P1/P1N2P1N/1PPP3P/R1BQK1R1 w Qkq - 1 11,c4f7,Bf7+,r1bqkbnr/1p1npB2/2pp2pp/5p2/p3P1P1/P1N2P1N/1PPP3P/R1BQK1R1,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_022.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""Nf3"", ""predicted_after_piece_placement"": ""r1bqkbnr/1p1np3/2pp2pp/5p2/p1B1P1P1/P1N2P1N/1PPP3P/R1BQK1R1"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""Nf3"", ""predicted_after_piece_placement"": ""r1bqkbnr/1p1np3/2pp2pp/5p2/p1B1P1P1/P1N2P1N/1PPP3P/R1BQK1R1"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""Nf3"", ""predicted_after_piece_placement"": ""r1bqkbnr/1p1np3/2pp2pp/5p2/p1B1P1P1/P1N2P1N/1PPP3P/R1BQK1R1"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen3-VL-30B-A3B-Instruct,Qwen/Qwen3-VL-30B-A3B-Instruct,sample_023,rnb1kbnr/ppp2pp1/3pq2p/4p3/PP2P3/2N2N2/2PPKPPP/R1BQ1B1R b kq - 2 6,b7b5,b5,rnb1kbnr/p1p2pp1/3pq2p/1p2p3/PP2P3/2N2N2/2PPKPPP/R1BQ1B1R,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_023.png,1,1,san_only,3.302947240998037,d5,d6d5,d6d5,rnb1kbnr/ppp2pp1/4q2p/3pp3/PP2P3/2N2N2/2PPKPPP/R1BQ1B1R,True,True,d6d5,False,"[{""attempt"": 1, ""predicted_move_san"": ""d5"", ""predicted_after_piece_placement"": ""rnb1kbnr/ppp2pp1/3pq2p/4p3/PP2P3/2N2N2/2PPKPPP/R1BQ1B1R"", ""san_is_legal"": true, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,0.98,
Qwen/Qwen3-VL-30B-A3B-Instruct,Qwen/Qwen3-VL-30B-A3B-Instruct,sample_024,rn1qkb1r/p3pppp/5n2/1ppp4/2P2Pb1/1P1P3N/P3P2P/RNBQKB1R w KQkq - 0 7,c1d2,Bd2,rn1qkb1r/p3pppp/5n2/1ppp4/2P2Pb1/1P1P3N/P2BP2P/RN1QKB1R,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_024.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""Nf6"", ""predicted_after_piece_placement"": ""rn1qkb1r/p3pppp/5n2/1ppp4/2P2Pb1/1P1P3N/P3P2P/RNBQKB1R"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""Nf6"", ""predicted_after_piece_placement"": ""rn1qkb1r/p3pppp/5n2/1ppp4/2P2Pb1/1P1P3N/P3P2P/RNBQKB1R"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""Nf6"", ""predicted_after_piece_placement"": ""rn1qkb1r/p3pppp/5n2/1ppp4/2P2Pb1/1P1P3N/P3P2P/RNBQKB1R"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen3-VL-30B-A3B-Instruct,Qwen/Qwen3-VL-30B-A3B-Instruct,sample_025,rn2kbnr/1bp2p1p/1p2p1p1/p1Pp2P1/Pq6/N6B/1P1PPP1P/1RBQK1NR w Kkq - 0 9,b1a1,Ra1,rn2kbnr/1bp2p1p/1p2p1p1/p1Pp2P1/Pq6/N6B/1P1PPP1P/R1BQK1NR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_025.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""Qc7"", ""predicted_after_piece_placement"": ""rn2kbnr/1bp2p1p/1p2p1p1/p1Pp2P1/Pq6/N6B/1P1PPP1P/1RBQK1NR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""Qc7"", ""predicted_after_piece_placement"": ""rn2kbnr/1bp2p1p/1p2p1p1/p1Pp2P1/Pq6/N6B/1P1PPP1P/1RBQK1NR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""Qc7"", ""predicted_after_piece_placement"": ""rn2kbnr/1bp2p1p/1p2p1p1/p1Pp2P1/Pq6/N6B/1P1PPP1P/1RBQK1NR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen3-VL-30B-A3B-Instruct,Qwen/Qwen3-VL-30B-A3B-Instruct,sample_026,r1bk2nr/ppqp1p2/2p3pp/2n2P2/1P1P4/3Qp2N/P3P1PP/RNB1KB1R b KQ - 2 13,c5e4,Ne4,r1bk2nr/ppqp1p2/2p3pp/5P2/1P1Pn3/3Qp2N/P3P1PP/RNB1KB1R,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_026.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""Nc6"", ""predicted_after_piece_placement"": ""r1bk2nr/ppqp1p2/2p3pp/2n2P2/1P1P4/3Qp2N/P3P1PP/RNB1KB1R"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""Nc6"", ""predicted_after_piece_placement"": ""r1bk2nr/ppqp1p2/2p3pp/2n2P2/1P1P4/3Qp2N/P3P1PP/RNB1KB1R"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""Nc6"", ""predicted_after_piece_placement"": ""r1bk2nr/ppqp1p2/2p3pp/2n2P2/1P1P4/3Qp2N/P3P1PP/RNB1KB1R"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen3-VL-30B-A3B-Instruct,Qwen/Qwen3-VL-30B-A3B-Instruct,sample_027,rnbqkbn1/pp1ppp1r/B1p3pp/8/8/4P3/PPPP1PPP/RNBQK1NR w KQq - 0 5,b2b4,b4,rnbqkbn1/pp1ppp1r/B1p3pp/8/1P6/4P3/P1PP1PPP/RNBQK1NR,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_027.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""d5"", ""predicted_after_piece_placement"": ""rnbqkbnr/pp1ppp1p/B1p3pp/8/8/4P3/PPPP1PPP/RNBQK1NR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""d5"", ""predicted_after_piece_placement"": ""rnbqkbnr/pp1ppp1p/B1p3pp/8/8/4P3/PPPP1PPP/RNBQK1NR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""d5"", ""predicted_after_piece_placement"": ""rnbqkbnr/pp1ppp1p/B1p3pp/8/8/4P3/PPPP1PPP/RNBQK1NR"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen3-VL-30B-A3B-Instruct,Qwen/Qwen3-VL-30B-A3B-Instruct,sample_028,rnb1kb1r/3ppppp/p1pq2Pn/8/P4P1P/Np3N2/1PPPP1B1/1RBQK2R w Kk - 4 11,d2d4,d4,rnb1kb1r/3ppppp/p1pq2Pn/8/P2P1P1P/Np3N2/1PP1P1B1/1RBQK2R,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_028.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""Nf3"", ""predicted_after_piece_placement"": ""rnb1kb1r/3ppppp/p1pq2Pn/8/P4P1P/Np3N2/1PPPP1B1/1RBQK2R"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""Nf3"", ""predicted_after_piece_placement"": ""rnb1kb1r/3ppppp/p1pq2Pn/8/P4P1P/Np3N2/1PPPP1B1/1RBQK2R"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""Ng4"", ""predicted_after_piece_placement"": ""rnb1kb1r/3ppppp/p1pq2Pn/8/P4P1P/Np3N2/1PPPP1B1/1RBQK2R"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
Qwen/Qwen3-VL-30B-A3B-Instruct,Qwen/Qwen3-VL-30B-A3B-Instruct,sample_029,rnbqk1nr/p5p1/1p1p4/3Pppbp/2p1PB1P/P1PB3R/1P3PP1/RN1QK1N1 w Qkq - 0 11,e4f5,exf5,rnbqk1nr/p5p1/1p1p4/3PpPbp/2p2B1P/P1PB3R/1P3PP1/RN1QK1N1,/home/lem/projects/llm-vla-orchestrator/data/benchmark_vision/images/sample_029.png,3,0,,,,,,,False,False,,True,"[{""attempt"": 1, ""predicted_move_san"": ""e4"", ""predicted_after_piece_placement"": ""rnbqk1nr/p5p1/1p1p4/3Pppbp/2p1PB1P/P1PB3R/1P3PP1/RN1QK1N1"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 2, ""predicted_move_san"": ""e4"", ""predicted_after_piece_placement"": ""rnbqk1nr/p5p1/1p1p4/3Pppbp/2p1PB1P/P1PB3R/1P3PP1/RN1QK1N1"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}, {""attempt"": 3, ""predicted_move_san"": ""e4"", ""predicted_after_piece_placement"": ""rnbqk1nr/p5p1/1p1p4/3Pppbp/2p1PB1P/P1PB3R/1P3PP1/RN1QK1N1"", ""san_is_legal"": false, ""after_piece_placement_is_legal"": false, ""inferred_move_san_from_placement"": null}]",False,False,,Vision could not identify a legal SAN move from the provided before_fen and after-move image.
